0.02,0.1,0.5,1,5,5n,compound
0.269013,0.142274,0.300007,0.535532,27.8771,36.8842,Blood ill
0.265853,0.131176,0.201493,0.396984,23.5127,29.7753,Blood ill
0.262066,0.119867,0.113843,0.269561,19.5751,25.4548,Blood ill
0.257983,0.109626,0.00169834,0.152802,16.1681,24.4576,Blood ill
0.254877,0.0312939,-0.0104973,0.0029797,12.5062,20.2679,Blood ill
0.251124,0.0906344,-0.0153964,-0.0194386,9.58678,15.0601,Blood ill
0.247353,0.0703066,-0.107465,-0.138136,6.75642,1.0378,Blood ill
0.244264,0.0553358,-0.202502,-0.251355,3.72969,6.60905,Blood ill
0.240879,0.0432675,-0.271414,-0.353253,-3.23832,1.90148,Blood ill
0.236684,0.0301268,-0.342368,-0.454423,-9.98644,-8.98965,Blood ill
0.233637,0.0179489,-0.411717,-0.487967,-13.4951,-15.2093,Blood ill
0.229891,0.0143786,-0.479264,-0.617741,-15.2664,-17.3392,Blood ill
0.227415,0.107052,-0.445467,-0.744331,-15.5403,-17.5627,Blood ill
0.223721,0.000017389,-0.556486,-0.885206,-18.4813,-16.9132,Blood ill
0.219829,0.000953874,-0.646105,-1.04999,-21.4593,-18.2043,Blood ill
0.216761,-0.0000360581,-0.728264,-1.16105,-2.4143,-20.0742,Blood ill
0.213533,0.000245847,-0.807834,-1.27291,-24.9302,-21.2214,Blood ill
0.210347,-0.000334529,-0.878371,-1.49493,-25.2576,-23.6657,Blood ill
0.206804,-0.00125678,-0.998994,-0.17699,-28.1529,-2.9728,Blood ill
0.203323,0.125495,-1.04999,-2.14528,-28.5145,-45.5538,Blood ill
0.199426,-0.0146333,-1.17336,-0.27169,-30.7917,-50.2624,Blood ill
0.197133,-0.0656818,-1.16397,-3.69894,-36.0261,-46.0622,Blood ill
0.193836,-0.0805352,-1.26158,-5.52556,-41.2493,-52.5742,Blood ill
0.019081,-0.0932023,-1.36992,-8.61861,-46.7951,-60.0534,Blood ill
0.018679,-0.100492,-1.48907,-12.9169,-53.6419,-67.0821,Blood ill
0.184305,-0.010327,-1.62794,-15.3084,-57.0536,-74.0578,Blood ill
0.181103,-0.195938,-1.79297,-13.4987,-6.1846,-79.9992,Blood ill
0.177775,-0.122922,-2.00323,-13.7053,-64.7376,-97.0436,Blood ill
0.174275,-0.133664,-2.27382,-14.1718,-67.9895,-0.00116,Blood ill
0.171102,-0.141399,-2.59213,-14.6886,-69.1864,-0.00136,Blood ill
0.168519,-0.152411,-2.96291,-15.1295,-76.7548,-0.00157,Blood ill
0.166579,-0.163683,-3.33407,-15.4073,-80.5645,-0.00179,Blood ill
0.162471,-0.174396,-3.68637,-15.5102,-85.4324,-0.00201,Blood ill
0.160141,-0.185336,-4.00563,-15.4503,-92.8778,-0.00224,Blood ill
0.158151,-0.195093,-4.28684,-15.2906,-0.00105,-0.00247,Blood ill
0.153279,-0.206206,-4.53738,-15.0992,-0.00126,-0.0027,Blood ill
0.151031,-0.216687,-4.76376,-15.0131,-0.00153,-0.00296,Blood ill
0.148169,-0.022759,-4.97973,-15.0062,-0.00178,-0.00316,Blood ill
0.144394,-0.238463,-5.18084,-14.9567,-0.00224,-0.0034,Blood ill
0.141254,-0.248722,-5.37538,-14.8883,-0.00271,-0.00368,Blood ill
0.138492,-0.259364,-5.56546,-14.7853,-0.0031,-0.00401,Blood ill
0.135319,-0.269575,-5.75189,-14.7052,-0.00357,-0.00441,Blood ill
0.132869,-0.280284,-5.94119,-14.7363,-0.00403,-0.00477,Blood ill
0.129482,-0.291468,-6.12331,-14.0181,-0.00449,-0.00522,Blood ill
0.126102,-0.030185,-6.30086,-14.2353,-0.00493,-0.00571,Blood ill
0.123138,-0.031195,-6.47724,-14.3733,-0.00535,-0.00624,Blood ill
0.120822,-0.318182,-6.29338,-14.4874,-0.00585,-0.00672,Blood ill
0.118047,-0.329772,-6.44331,-14.6035,-0.00636,-0.00722,Blood ill
0.116432,-0.034086,-6.57799,-14.7476,-0.00692,-0.00774,Blood ill
0.112806,-0.352388,-6.70799,-14.9411,-0.00741,-0.00827,Blood ill
0.109754,-0.363058,-6.84036,-15.1244,-0.00796,-0.00882,Blood ill
0.010724,-0.373446,-0.69682,-15.2573,-0.00841,-0.00939,Blood ill
0.010363,-0.385591,-7.10281,-15.4343,-0.00901,-0.00999,Blood ill
0.100738,-0.395756,-0.72375,-15.5539,-0.00958,-0.01058,Blood ill
0.0171782,-0.406558,-7.37039,-15.6668,-0.0101,-0.01114,Blood ill
0.0999327,-0.417222,-0.75079,-15.7624,-0.01061,-0.01171,Blood ill
0.0917131,-0.427657,-7.64148,-15.7787,-0.01113,-0.01229,Blood ill
0.0877428,-0.438491,-7.77788,-15.7892,-0.01175,-0.01289,Blood ill
0.0844197,-0.448928,-7.91086,-15.9664,-0.01231,-0.01347,Blood ill
0.0814144,-0.458903,-8.03971,-15.9438,-0.01297,-0.01407,Blood ill
0.0784735,-0.470175,-8.16756,-15.9365,-0.01356,-0.01464,Blood ill
0.0756349,-0.480162,-8.28486,-15.7885,-0.01415,-0.01532,Blood ill
0.000000728,-0.491832,-0.83989,-1.5808,-0.0148,-0.01595,Blood ill
0.0702393,-0.501924,-8.51329,-15.8791,-0.01545,-0.01659,Blood ill
-0.0322955,-1.01894,-1.8754,-36.8112,-0.01725,-0.01845,Blood ill
0.0094694,-0.596559,-10.9334,-22.4176,-0.01669,-0.01777,Blood ill
0.0891008,-0.052132,-7.90243,-15.6288,-0.01637,-0.0173,Blood ill
0.0966935,-0.477586,-6.27772,-13.1468,-0.01589,-0.01676,Blood ill
0.0990469,-0.445152,-5.36667,-11.5464,-0.01539,-0.01621,Blood ill
0.100461,-0.419408,-4.68269,-1.0312,-0.01488,-0.01568,Blood ill
0.101572,-0.039766,-4.14475,-9.25304,-0.01434,-0.01516,Blood ill
0.171674,-0.377549,-3.69431,-8.26297,-0.01384,-0.01461,Blood ill
0.115446,-0.035891,-3.31852,-7.49301,-0.01331,-0.01406,Blood ill
0.115938,-0.342922,-2.99744,-6.81496,-0.01276,-0.01351,Blood ill
0.118873,-0.326691,-2.71613,-6.22077,-0.01224,-0.01292,Blood ill
0.121622,-0.312133,-2.46723,-5.66827,-0.01168,-0.01237,Blood ill
0.123719,-0.029696,-2.24376,-5.16742,-0.01113,-0.01181,Blood ill
0.126481,-0.282397,-2.04157,-4.71252,-0.01058,-0.01122,Blood ill
0.129342,-0.268363,-1.85639,-4.29991,-0.01017,-0.01064,Blood ill
0.132099,-0.254665,-1.68823,-3.91772,-0.00971,-0.01004,Blood ill
0.135024,-0.240284,-1.53067,-3.56477,-0.00915,-0.00946,Blood ill
0.136817,-0.227388,-1.38301,-3.23844,-0.00861,-0.00888,Blood ill
0.139778,-0.213989,-1.24508,-0.02934,-0.00806,-0.00835,Blood ill
0.142836,-0.200909,-1.14291,-2.64801,-0.00752,-0.00776,Blood ill
0.142552,-0.188494,-1.15186,-2.37381,-0.00696,-0.00719,Blood ill
0.145361,-0.175258,-0.984992,-2.12328,-0.00641,-0.00663,Blood ill
0.148593,-0.163587,-0.786476,-1.88958,-0.00587,-0.00605,Blood ill
0.151056,-0.150618,-0.679471,-1.66903,-0.00532,-0.0055,Blood ill
0.151649,-0.013917,-0.585957,-1.46048,-0.00478,-0.00496,Blood ill
0.015511,-0.127884,-0.499032,-1.26692,-0.00425,-0.00441,Blood ill
0.157347,-0.117654,-0.419749,-1.08316,-0.00372,-0.00387,Blood ill
0.001601,-0.106247,-0.345097,-1.04976,-0.00322,-0.00335,Blood ill
0.016182,-0.0309817,-0.275028,-0.758509,-0.00275,-0.00285,Blood ill
0.164888,-0.0761882,-0.213607,-0.607839,-0.00228,-0.00237,Blood ill
0.165683,-0.0606058,-0.153722,-0.471695,-0.00183,-0.00193,Blood ill
0.169653,-0.0455464,-0.100044,-0.347422,-0.00143,-0.00154,Blood ill
0.171803,-0.0032798,-0.0243746,-0.230716,-0.00112,-0.00123,Blood ill
0.173919,-0.0200978,0.0621492,-0.128788,-88.5135,-99.5202,Blood ill
0.176195,-0.00013096,0.100829,-0.0344966,-71.7579,-81.1564,Blood ill
0.178607,-0.00550965,0.0542653,0.0997612,-54.5357,-64.4484,Blood ill
0.181205,-0.0339836,0.0373687,0.104993,-37.1762,-47.0752,Blood ill
0.183837,0.0106509,0.114066,0.278907,-26.0977,-31.6443,Blood ill
0.185431,0.0198589,0.168057,0.277222,-19.0143,-23.9118,Blood ill
0.187213,0.0030697,0.215535,0.364844,-14.1778,-20.6504,Blood ill
0.188955,0.0033234,0.264645,0.454344,-11.3009,-16.6467,Blood ill
0.189706,0.0455598,0.316072,0.056284,-9.52637,-12.3914,Blood ill
0.019293,0.0589686,0.372821,0.675842,-0.74824,-8.61232,Blood ill
0.195107,0.0686406,0.424147,0.833834,-5.03094,-4.66443,Blood ill
0.197878,0.0789274,0.499325,1.03637,3.65122,5.67155,Blood ill
0.199451,0.0909544,0.583688,1.17641,24.5618,2.0978,Blood ill
0.201665,0.0990958,0.067477,1.41459,54.0587,46.6473,Blood ill
0.204673,0.237209,0.772494,1.70436,77.1588,74.0826,Blood ill
0.206128,0.103679,0.878451,2.02754,94.4745,93.3897,Blood ill
0.208612,0.112167,1.01553,2.38795,0.00122,0.00121,Blood ill
0.211185,0.121171,1.18415,2.79941,0.00152,0.0015,Blood ill
0.213774,0.013113,1.06335,3.28979,0.00159,0.00166,Blood ill
0.216001,0.139673,0.12227,3.89208,0.00147,0.00165,Blood ill
0.218776,0.149609,1.36089,4.54746,63.4146,74.6136,Blood ill
0.220462,0.158271,1.48786,5.62424,66.2237,79.2636,Blood ill
0.022194,0.166622,1.62832,7.12962,84.3392,97.6128,Blood ill
0.224477,0.175568,1.75663,9.25925,0.00106,0.00124,Blood ill
0.225904,0.183481,0.18533,12.3848,0.00134,0.00155,Blood ill
0.228508,0.190693,1.87689,15.5295,0.00162,0.00184,Blood ill
0.230386,0.002006,1.89447,18.2877,0.0019,0.00211,Blood ill
0.232813,0.021023,0.19856,20.6344,0.00217,0.00238,Blood ill
0.234722,0.219791,2.10664,23.2248,0.00244,0.00267,Blood ill
0.237033,0.228846,2.24148,25.6295,0.00269,0.00294,Blood ill
0.239324,0.237486,2.39828,26.5902,0.00291,0.00321,Blood ill
0.240811,0.247589,2.57451,23.3984,0.0031,0.00346,Blood ill
0.243871,0.025675,2.77293,21.4783,0.00329,0.0037,Blood ill
0.245337,0.265742,0.30005,20.6078,0.0034,0.0039,Blood ill
0.247375,0.274943,3.26068,19.4671,0.00343,0.00404,Blood ill
0.249645,0.284542,3.55055,17.7049,0.00337,0.00404,Blood ill
0.025168,0.293765,3.70831,0.1342,0.00322,0.00395,Blood ill
0.253271,0.303378,3.95974,13.2296,0.00295,0.00359,Blood ill
0.255397,0.312588,0.42455,13.3083,0.00289,0.00357,Blood ill
0.257699,0.322716,4.51677,13.5123,0.0028,0.00355,Blood ill
0.260539,0.331558,4.76921,13.7616,0.00274,0.00355,Blood ill
0.262063,0.341136,5.00434,1.4054,0.00268,0.00357,Blood ill
0.263651,0.345851,5.22165,14.3738,0.00262,0.00362,Blood ill
0.265256,0.355547,5.42108,1.4779,0.00258,0.00368,Blood ill
0.267052,0.367506,5.60436,15.3275,0.00254,0.00378,Blood ill
0.269599,0.003767,5.76907,15.9358,0.0025,0.00387,Blood ill
0.272021,0.388256,0.59262,16.4967,0.00249,0.00401,Blood ill
0.273427,0.400657,6.07946,1.7053,0.00246,0.00434,Blood ill
0.275256,0.408467,6.22648,17.6312,0.00246,0.00444,Blood ill
0.277494,0.418884,6.37741,17.7064,0.00248,0.00463,Blood ill
0.028007,0.429429,6.52134,18.2998,0.00245,0.00485,Blood ill
0.282417,0.043878,6.66745,18.9174,0.00246,0.00506,Blood ill
0.284672,0.450981,6.81987,19.5126,0.00247,0.00528,Blood ill
0.285982,0.461144,6.86653,20.1043,0.00247,0.00539,Blood ill
0.288382,0.472021,7.03791,20.6427,0.00247,0.00564,Blood ill
0.290462,0.482989,7.17808,21.0868,0.0024,0.00584,Blood ill
0.292016,0.493961,7.36977,2.1591,0.00242,0.00601,Blood ill
0.294487,0.505284,7.57686,22.0361,0.00247,0.00624,Blood ill
0.296613,0.517246,7.80161,2.2489,0.0025,0.00628,Blood ill
0.297921,0.525132,8.04307,22.8962,0.00252,0.00637,Blood ill
0.299044,0.536093,8.29845,23.3045,0.00254,0.00653,Blood ill
0.030137,0.549397,8.56487,23.6574,0.00258,0.00672,Blood ill
0.303311,0.560717,0.88386,23.9912,0.00263,0.00683,Blood ill
0.305513,0.572993,9.11949,24.3713,0.00265,0.00703,Blood ill
0.030817,0.585896,9.40968,24.5601,0.00266,0.00719,Blood ill
0.310017,0.598927,9.69951,24.7885,0.00267,0.00735,Blood ill
0.311091,0.615381,9.94806,24.6851,0.00268,0.00742,Blood ill
0.312757,0.625478,1.0197,24.9764,0.00279,0.00757,Blood ill
0.307936,0.595137,9.11208,22.8445,0.00246,0.00714,Blood ill
0.302329,0.572385,8.13872,20.7152,0.00225,0.00686,Blood ill
0.298071,0.550393,7.31599,18.7955,0.00211,0.00662,Blood ill
0.293561,0.527786,6.50477,17.1338,0.00203,0.0064,Blood ill
0.289363,0.508161,5.92628,15.6319,0.00194,0.00618,Blood ill
0.286082,0.489268,5.42066,14.2528,0.00186,0.00597,Blood ill
0.281723,0.472573,4.97893,13.0141,0.0018,0.00579,Blood ill
0.278197,0.456579,4.59107,11.8745,0.00176,0.0056,Blood ill
0.027444,0.440217,4.24067,10.8645,0.0017,0.00541,Blood ill
0.271433,0.424789,3.93001,9.99458,0.00165,0.00523,Blood ill
0.268168,0.411738,3.64729,9.04281,0.00161,0.00505,Blood ill
0.264273,0.396891,3.39171,8.28788,0.00157,0.00488,Blood ill
0.026114,0.381363,3.15783,7.60337,0.00153,0.0047,Blood ill
0.256787,0.367139,2.94199,6.98154,0.00149,0.00453,Blood ill
0.025411,0.354334,2.74591,6.41265,0.00147,0.00439,Blood ill
0.251016,0.340274,2.55949,0.58834,0.00144,0.00418,Blood ill
0.246904,0.327771,2.38832,5.40033,0.0014,0.00399,Blood ill
0.243874,0.314339,2.22621,4.94664,0.00136,0.00379,Blood ill
0.241233,0.302387,2.07122,4.52878,0.00131,0.00359,Blood ill
0.238011,0.289425,1.92658,4.14027,0.00126,0.00339,Blood ill
0.234829,0.278509,1.78502,3.77746,0.00122,0.0032,Blood ill
0.232096,0.266953,1.67467,3.44598,0.0012,0.00301,Blood ill
0.229282,0.255126,1.53473,3.13346,0.00118,0.00282,Blood ill
0.225367,0.243693,1.40384,2.84295,0.00112,0.00278,Blood ill
0.222281,0.232658,1.28312,2.57371,0.00109,0.00261,Blood ill
0.219544,0.220805,1.16469,2.32507,0.00104,0.00243,Blood ill
0.216481,0.209662,1.05396,2.09018,0.00101,0.00231,Blood ill
0.213626,0.203742,0.991277,1.87237,97.8736,0.00211,Blood ill
0.210903,0.190971,0.893827,1.66695,9.2129,0.0019,Blood ill
0.207568,0.180448,0.780338,1.47351,87.9182,0.00169,Blood ill
0.204725,0.169882,0.675667,1.29221,8.2837,0.00151,Blood ill
0.202452,0.159582,0.058056,1.11999,78.0558,0.00132,Blood ill
0.199191,0.148423,0.485952,1.04991,72.3435,0.00116,Blood ill
0.195549,0.140919,0.394273,1.04803,66.9066,0.00101,Blood ill
0.193139,0.129181,0.303839,0.710419,61.2554,84.0037,Blood ill
0.190439,0.011926,0.215868,0.567443,55.1533,68.4171,Blood ill
0.187177,0.108853,0.132686,0.043667,48.8791,54.7973,Blood ill
0.183916,0.0322408,0.127165,0.312201,42.3893,44.7909,Blood ill
0.181984,0.0827826,0.041415,0.195898,35.8978,34.8977,Blood ill
0.178522,0.0694695,0.00125159,0.294874,31.5183,37.7263,Blood ill
0.175799,0.0565053,-0.0012981,0.0118644,25.2553,27.8833,Blood ill
0.174385,0.0452043,-0.017361,-0.0417846,19.8459,18.3304,Blood ill
0.171344,0.0332867,-0.205134,-0.158214,14.5147,11.4139,Blood ill
0.168227,0.0454423,-0.270194,-0.266011,9.20283,7.18701,Blood ill
0.165845,0.0183186,-0.335708,-0.316804,5.09231,3.34838,Blood ill
0.162937,0.000120181,-0.400577,-0.044012,2.42711,-5.87503,Blood ill
0.160093,0.00102679,-0.469558,-0.545114,1.42641,-9.45519,Blood ill
0.157567,0.000477913,-0.535305,-0.650787,-2.46433,-7.24307,Blood ill
0.154081,-0.000934622,-0.605278,-0.762346,-6.77244,-0.83929,Blood ill
0.151734,-0.000758024,-0.067427,-0.889328,-9.18122,-11.1817,Blood ill
0.148654,0.0441646,-0.748578,-1.04999,-10.1419,-15.5132,Blood ill
0.014572,-0.0645588,-0.721724,-1.14921,-11.9922,-19.8382,Blood ill
0.143717,-0.0526982,-0.834819,-1.27085,-13.8964,-22.8574,Blood ill
0.141887,-0.0610532,-0.939956,-1.46514,-17.1432,-29.1167,Blood ill
0.001382,-0.0712844,-1.04301,-1.76337,-0.2414,-0.3823,Blood ill
0.135755,-0.0820682,-1.04954,-2.18513,-39.3313,-50.8178,Blood ill
0.133213,-0.0931788,-1.15658,-2.85765,-40.7292,-52.5431,Blood ill
0.130732,-0.100127,-1.26875,-4.07618,-40.7289,-54.8275,Blood ill
0.128262,-0.102681,-1.38635,-6.37681,-43.6786,-5.8805,Blood ill
0.126001,-0.227033,-1.51435,-10.1533,-46.9311,-59.8116,Blood ill
0.122664,-0.113415,-1.65887,-14.1177,-49.9314,-66.8956,Blood ill
0.119631,-0.122104,-1.83267,-16.4496,-52.3628,-73.4328,Blood ill
0.117369,-0.131611,-2.05767,-16.5662,-5.4389,-80.4685,Blood ill
0.114651,-0.014077,-2.34843,-15.8588,-58.5051,-0.9491,Blood ill
0.112962,-0.152819,-2.69875,-15.5399,-64.0008,-0.00112,Blood ill
0.109683,-0.158649,-3.06174,-15.6165,-71.8513,-0.00132,Blood ill
0.107006,-0.168103,-3.39266,-15.7951,-83.2808,-0.00155,Blood ill
0.104722,-0.177483,-3.67939,-15.7789,-93.8258,-0.0018,Blood ill
0.102148,-0.187171,-3.72617,-15.5961,-0.00109,-0.00208,Blood ill
0.0187094,-0.019631,-3.93763,-15.3741,-0.00127,-0.00237,Blood ill
0.100356,-0.206144,-4.14909,-15.2847,-0.00149,-0.0027,Blood ill
0.0957425,-0.214974,-4.35192,-14.3337,-0.00174,-0.00298,Blood ill
0.0090583,-0.224754,-0.45612,-14.6523,-0.00202,-0.00323,Blood ill
0.0876781,-0.234013,-4.77464,-14.9806,-0.0023,-0.00345,Blood ill
0.0873716,-0.244058,-4.98504,-15.3673,-0.00262,-0.00367,Blood ill
0.0843912,-0.249682,-5.14987,-15.7923,-0.00297,-0.00396,Blood ill
0.0801749,-0.258697,-5.35748,-16.1012,-0.00336,-0.00429,Blood ill
0.0778468,-0.269246,-5.56024,-16.1948,-0.00386,-0.00472,Blood ill
0.0750603,-0.280038,-5.75531,-15.9531,-0.00439,-0.00517,Blood ill
0.0763844,-0.289228,-5.94079,-1.5454,-0.0049,-0.00564,Blood ill
0.0704442,-0.299033,-6.11787,-14.8751,-0.00541,-0.00613,Blood ill
0.0678031,-0.031006,-6.27969,-14.4763,-0.00598,-0.00663,Blood ill
0.0653956,-0.316691,-6.39899,-14.3145,-0.00658,-0.00713,Blood ill
0.0632111,-0.327313,-0.65062,-14.3255,-0.00713,-0.00764,Blood ill
0.0604418,-0.337446,-6.58315,-14.4614,-0.0077,-0.00817,Blood ill
0.0579969,-0.347315,-6.62943,-14.7264,-0.00829,-0.00866,Blood ill
0.0554405,-0.356749,-6.29054,-14.9257,-0.00892,-0.00919,Blood ill
0.0530825,-0.366807,-6.35697,-15.0448,-0.00949,-0.00975,Blood ill
0.0507601,-0.374353,-6.42523,-15.0281,-0.01007,-0.01031,Blood ill
0.0482506,-0.383541,-6.48444,-14.2892,-0.01062,-0.0109,Blood ill
0.0459217,-0.393703,-6.54935,-14.2399,-0.01117,-0.01146,Blood ill
0.0484382,-0.402899,-0.65094,-14.1653,-0.01177,-0.01203,Blood ill
0.0413439,-0.413186,-6.58291,-14.0917,-0.0124,-0.01263,Blood ill
0.0387987,-0.423353,-6.65225,-14.1399,-0.01309,-0.01323,Blood ill
0.0364785,-0.433501,-0.06731,-14.2416,-0.01375,-0.01393,Blood ill
0.0338334,-0.00000443,-6.81418,-14.4587,-0.01436,-0.01455,Blood ill
0.0314121,-0.452993,-0.69047,-14.7329,-0.01494,-0.01518,Blood ill
0.0295982,-0.046281,-6.99657,-15.3163,-0.01555,-0.01581,Blood ill
0.0262752,-0.472747,-7.09893,-15.4919,-0.01618,-0.01642,Blood ill
0.0242544,-0.481877,-7.18003,-15.8903,-0.01682,-0.01703,Blood ill
-0.0292604,-0.860855,-21.5392,-38.0658,-0.01806,-0.01848,Blood ill
0.0269291,-0.058959,-11.5835,-22.7141,-0.01736,-0.01736,Blood ill
0.0293441,-0.515781,-7.63491,-16.4293,-0.01689,-0.01745,Blood ill
0.0038824,-0.471281,-5.87183,-13.4287,-0.01671,-0.01711,Blood ill
0.0441098,-0.439209,-4.94657,-11.8479,-0.0162,-0.01655,Blood ill
0.0487754,-0.414994,-4.28772,-10.6863,-0.0157,-0.01602,Blood ill
0.0052757,-0.393476,-3.78013,-9.90811,-0.01515,-0.01548,Blood ill
0.0566609,-0.037467,-3.36439,-8.85338,-0.01459,-0.01489,Blood ill
0.0598569,-0.357647,-3.01144,-0.81529,-0.01403,-0.01434,Blood ill
0.0062975,-0.341629,-2.71247,-7.39777,-0.01347,-0.01376,Blood ill
0.0659272,-0.325614,-2.45482,-6.82892,-0.01288,-0.01318,Blood ill
0.0687718,-0.311922,-2.22719,-6.31277,-0.01231,-0.0126,Blood ill
0.0717008,-0.298194,-2.02405,-5.84219,-0.01179,-0.01202,Blood ill
0.0745306,-0.284562,-1.84121,-5.40083,-0.01122,-0.01145,Blood ill
0.0747535,-0.267225,-1.67302,-4.99371,-0.01062,-0.01085,Blood ill
0.0798283,-0.026023,-1.52122,-4.60891,-0.01005,-0.01028,Blood ill
0.0082523,-0.247072,-1.37906,-4.25186,-0.00949,-0.00969,Blood ill
0.0845817,-0.235478,-1.24639,-3.93405,-0.00893,-0.00909,Blood ill
0.0873653,-0.222443,-1.12262,-3.60019,-0.00835,-0.00852,Blood ill
0.0894979,-0.211559,-1.00492,-3.29746,-0.00777,-0.00794,Blood ill
0.0891165,-0.199285,-0.935241,-3.01683,-0.0072,-0.00735,Blood ill
0.0942075,-0.187734,-0.800475,-2.74291,-0.00664,-0.00677,Blood ill
0.0096894,-0.176429,-0.070055,-2.48287,-0.00607,-0.0062,Blood ill
0.0986709,-0.165559,-0.608744,-0.22335,-0.00551,-0.00563,Blood ill
0.021408,-0.154448,-0.525868,-1.99598,-0.00496,-0.00506,Blood ill
0.103844,-0.145115,-0.450678,-1.77067,-0.00441,-0.00451,Blood ill
0.001034,-0.135048,-0.038145,-1.55668,-0.00387,-0.00397,Blood ill
0.010554,-0.123519,-0.315382,-1.35375,-0.00335,-0.00344,Blood ill
0.107748,-0.112831,-0.258871,-1.16416,-0.00283,-0.00293,Blood ill
0.110456,-0.102179,-0.201536,-1.04994,-0.00234,-0.00246,Blood ill
0.112212,-0.0235412,-0.146487,-0.831958,-0.00189,-0.002,Blood ill
0.114228,-0.0750622,-0.199521,-0.672886,-0.00148,-0.00159,Blood ill
0.116481,-0.0619542,-0.0254942,-0.052842,-0.00115,-0.00124,Blood ill
0.118401,-0.0486455,0.0198708,-0.395998,-88.8599,-97.2819,Blood ill
0.120732,-0.0361379,0.0888368,-0.323271,-74.3742,-77.2492,Blood ill
0.123242,-0.0248503,0.0099182,-0.171612,-5.7494,-58.9291,Blood ill
0.124036,-0.0146939,0.0368665,-0.164253,-4.2065,-42.3703,Blood ill
0.126789,-0.00105788,0.105498,-0.0137079,-27.1437,-30.6207,Blood ill
0.128788,-0.00025389,0.156419,0.0519936,-19.6221,-22.5401,Blood ill
0.013086,0.00325554,0.201942,0.216421,-15.7317,-17.7289,Blood ill
0.133464,-0.0289175,0.025073,0.349992,-11.9819,-13.7198,Blood ill
0.135356,0.0031471,0.300736,0.048621,-10.2928,-10.7878,Blood ill
0.137875,0.0245592,0.356765,0.633487,-6.76803,-0.84094,Blood ill
0.139332,0.0408718,0.419267,0.803797,-4.27933,-4.65014,Blood ill
0.141948,0.0484849,0.491173,1.00988,4.77915,4.91972,Blood ill
0.143781,0.0566796,0.573102,1.19691,26.2575,19.1904,Blood ill
0.145924,0.0653619,0.664807,1.45145,54.7015,45.3787,Blood ill
0.148085,0.0744146,0.764108,0.17587,8.1478,70.3425,Blood ill
0.149415,0.0805731,0.871577,2.09798,98.6826,91.8247,Blood ill
0.152529,0.0952474,1.00453,2.47493,0.00128,0.0012,Blood ill
0.015237,0.0998357,1.07337,2.71289,0.00161,0.00152,Blood ill
0.015655,0.102587,1.06828,3.25247,0.00182,0.00175,Blood ill
0.158419,0.129263,1.22522,3.92009,0.00183,0.0019,Blood ill
0.160316,0.111759,1.38253,4.76843,0.0014,0.00187,Blood ill
0.161541,0.118459,1.54561,5.92427,79.8442,0.00121,Blood ill
0.163764,0.126426,1.71971,7.59995,0.00101,0.00103,Blood ill
0.016552,0.134682,1.90697,9.98124,0.00127,0.00122,Blood ill
0.167392,0.142105,2.11029,1.3084,0.00157,0.00151,Blood ill
0.169921,0.147682,2.33311,15.8767,0.00186,0.00179,Blood ill
0.171967,0.154825,2.56033,18.4615,0.00216,0.00207,Blood ill
0.173813,0.162978,2.76644,20.9811,0.00246,0.00235,Blood ill
0.175471,0.171645,2.85698,22.2039,0.00275,0.00263,Blood ill
0.178191,0.180261,2.78984,23.9431,0.00305,0.00279,Blood ill
0.179968,0.187924,2.87079,23.9687,0.00334,0.00307,Blood ill
0.018123,0.001966,3.02908,20.7025,0.00363,0.00333,Blood ill
0.184516,0.204374,0.03242,18.5258,0.00391,0.00355,Blood ill
0.185612,0.212645,3.49399,14.4928,0.00417,0.0037,Blood ill
0.018715,0.220046,3.76855,13.6357,0.00437,0.00377,Blood ill
0.188711,0.229426,3.95032,13.6248,0.00449,0.00373,Blood ill
0.191042,0.237081,4.20491,13.8987,0.00447,0.00364,Blood ill
0.192753,0.245614,4.40825,14.3044,0.00432,0.00357,Blood ill
0.193348,0.254527,0.45831,14.6694,0.00388,0.00355,Blood ill
0.195703,0.261666,4.76691,14.2513,0.00374,0.00356,Blood ill
0.197948,0.270936,4.93546,14.5997,0.00361,0.00359,Blood ill
0.200313,0.279126,5.09219,14.9477,0.00351,0.00367,Blood ill
0.202249,0.288377,5.23227,15.3862,0.00341,0.00377,Blood ill
0.204077,0.294309,5.35799,1.5945,0.00332,0.00389,Blood ill
0.206826,0.300554,5.47549,16.5594,0.00326,0.00401,Blood ill
0.208086,0.310645,5.58266,17.2968,0.00318,0.00413,Blood ill
0.210454,0.320371,5.68606,1.8002,0.0031,0.00413,Blood ill
0.211372,0.328852,5.79418,18.7349,0.00305,0.00432,Blood ill
0.212999,0.338674,5.89774,18.9607,0.00303,0.00454,Blood ill
0.215011,0.347971,6.01171,18.9304,0.00302,0.00476,Blood ill
0.216996,0.356187,6.07872,19.5817,0.00302,0.00503,Blood ill
0.219093,0.366746,6.20472,20.1832,0.00301,0.0053,Blood ill
0.220675,0.037504,6.34105,20.7545,0.00304,0.00555,Blood ill
0.022266,0.384956,6.22853,2.1279,0.00302,0.00574,Blood ill
0.224717,0.394253,0.63589,21.8008,0.00301,0.00595,Blood ill
